Time ch_1 ch_2 ch_3 
741184.735309 -0.951057 -0.951057 -0.951057 
741184.745325 -0.951057 -0.951057 -0.951057 
741184.754653 -0.587785 -0.587785 -0.587785 
741184.763668 -0.000000 -0.000000 -0.000000 
741184.772609 0.587785 0.587785 0.587785 
741184.786493 0.951057 0.951057 0.951057 
741184.812697 0.951057 0.951057 0.951057 
741184.823574 0.587785 0.587785 0.587785 
741184.839371 -0.000000 -0.000000 -0.000000 
741184.849370 -0.587785 -0.587785 -0.587785 
741184.859752 -0.951057 -0.951057 -0.951057 
741184.868243 -0.951057 -0.951057 -0.951057 
741184.883475 -0.587785 -0.587785 -0.587785 
741184.904060 -0.000000 -0.000000 -0.000000 
741184.907713 0.587785 0.587785 0.587785 
741184.921892 0.951057 0.951057 0.951057 
741184.944795 0.951057 0.951057 0.951057 
741184.954433 0.587785 0.587785 0.587785 
741184.963165 0.000000 0.000000 0.000000 
741184.972522 -0.587785 -0.587785 -0.587785 
741184.987412 -0.951057 -0.951057 -0.951057 
741185.009039 -0.951057 -0.951057 -0.951057 
741185.021571 -0.587785 -0.587785 -0.587785 
741185.045782 -0.000000 -0.000000 -0.000000 
741185.057946 0.587785 0.587785 0.587785 
741185.067237 0.951057 0.951057 0.951057 
741185.081492 0.951057 0.951057 0.951057 
741185.104096 0.587785 0.587785 0.587785 
741185.114639 0.000000 0.000000 0.000000 
741185.139507 -0.587785 -0.587785 -0.587785 
741185.148903 -0.951057 -0.951057 -0.951057 
741185.158834 -0.951057 -0.951057 -0.951057 
741185.168648 -0.587785 -0.587785 -0.587785 
741185.183744 -0.000000 -0.000000 -0.000000 
741185.204557 0.587785 0.587785 0.587785 
741185.216982 0.951057 0.951057 0.951057 
741185.239151 0.951057 0.951057 0.951057 
741185.249848 0.587785 0.587785 0.587785 
741185.258679 0.000000 0.000000 0.000000 
741185.267988 -0.587785 -0.587785 -0.587785 
741185.284255 -0.951057 -0.951057 -0.951057 
741185.304688 -0.951057 -0.951057 -0.951057 
741185.316206 -0.587785 -0.587785 -0.587785 
741185.340210 -0.000000 -0.000000 -0.000000 
741185.350834 0.587785 0.587785 0.587785 
741185.360619 0.951057 0.951057 0.951057 
741185.369999 0.951057 0.951057 0.951057 
741185.384626 0.587785 0.587785 0.587785 
741185.408673 0.000000 0.000000 0.000000 
741185.419927 -0.587785 -0.587785 -0.587785 
741185.441081 -0.951057 -0.951057 -0.951057 
741185.451384 -0.951057 -0.951057 -0.951057 
741185.460898 -0.587785 -0.587785 -0.587785 
741185.469612 -0.000000 -0.000000 -0.000000 
741185.483806 0.000000 0.000000 0.000000 
741185.503091 0.587785 0.587785 0.587785 
741185.513154 0.951057 0.951057 0.951057 
741185.524273 0.951057 0.951057 0.951057 
741185.540711 0.587785 0.587785 0.587785 
741185.551278 0.000000 0.000000 0.000000 
741185.561027 -0.587785 -0.587785 -0.587785 
741185.570525 -0.951057 -0.951057 -0.951057 
741185.584964 -0.951057 -0.951057 -0.951057 
741185.607547 -0.587785 -0.587785 -0.587785 
741185.621152 -0.000000 -0.000000 -0.000000 
741185.644542 0.587785 0.587785 0.587785 
741185.656062 0.951057 0.951057 0.951057 
741185.664845 0.951057 0.951057 0.951057 
741185.674117 0.587785 0.587785 0.587785 
741185.705689 0.000000 0.000000 0.000000 
741185.717058 -0.587785 -0.587785 -0.587785 
741185.741309 -0.951057 -0.951057 -0.951057 
741185.752191 -0.951057 -0.951057 -0.951057 
741185.761152 -0.587785 -0.587785 -0.587785 
741185.770587 -0.000000 -0.000000 -0.000000 
741185.785786 0.587785 0.587785 0.587785 
741185.803442 0.951057 0.951057 0.951057 
741185.806211 0.951057 0.951057 0.951057 
741185.818666 0.587785 0.587785 0.587785 
741185.831165 0.000000 0.000000 0.000000 
741185.841750 -0.587785 -0.587785 -0.587785 
741185.851087 -0.951057 -0.951057 -0.951057 
741185.860634 -0.951057 -0.951057 -0.951057 
741185.869804 -0.587785 -0.587785 -0.587785 
741185.884535 -0.000000 -0.000000 -0.000000 
741185.905938 0.587785 0.587785 0.587785 
741185.919481 0.951057 0.951057 0.951057 
741185.940940 0.951057 0.951057 0.951057 
741185.951425 0.587785 0.587785 0.587785 
741185.961033 -0.000000 -0.000000 -0.000000 
741185.971220 -0.587785 -0.587785 -0.587785 
741185.985867 -0.951057 -0.951057 -0.951057 
741186.011756 -0.951057 -0.951057 -0.951057 
741186.022022 -0.587785 -0.587785 -0.587785 
741186.044132 -0.000000 -0.000000 -0.000000 
741186.046748 0.587785 0.587785 0.587785 
741186.060000 0.951057 0.951057 0.951057 
741186.069766 0.951057 0.951057 0.951057 
741186.085295 0.587785 0.587785 0.587785 
741186.107387 0.000000 0.000000 0.000000 
741186.118967 -0.587785 -0.587785 -0.587785 
741186.144339 -0.951057 -0.951057 -0.951057 
741186.146880 -0.951057 -0.951057 -0.951057 
741186.158990 -0.587785 -0.587785 -0.587785 
741186.168198 -0.000000 -0.000000 -0.000000 
741186.183505 0.587785 0.587785 0.587785 
741186.210538 0.951057 0.951057 0.951057 
741186.221036 0.951057 0.951057 0.951057 
741186.241038 0.587785 0.587785 0.587785 
741186.252274 -0.000000 -0.000000 -0.000000 
741186.261534 -0.587785 -0.587785 -0.587785 
741186.272288 -0.951057 -0.951057 -0.951057 
741186.286903 -0.951057 -0.951057 -0.951057 
741186.312685 -0.587785 -0.587785 -0.587785 
741186.323149 -0.000000 -0.000000 -0.000000 
741186.344228 0.587785 0.587785 0.587785 
741186.354824 0.951057 0.951057 0.951057 
741186.364119 0.951057 0.951057 0.951057 
741186.373766 0.587785 0.587785 0.587785 
741186.413223 0.000000 0.000000 0.000000 
741186.424071 -0.587785 -0.587785 -0.587785 
741186.426345 -0.951057 -0.951057 -0.951057 
741186.451210 -0.951057 -0.951057 -0.951057 
741186.461775 -0.587785 -0.587785 -0.587785 
741186.470759 -0.000000 -0.000000 -0.000000 
741186.485435 0.587785 0.587785 0.587785 
741186.512824 0.951057 0.951057 0.951057 
741186.522932 0.951057 0.951057 0.951057 
741186.543093 0.587785 0.587785 0.587785 
741186.553315 0.000000 0.000000 0.000000 
741186.561981 -0.587785 -0.587785 -0.587785 
741186.571778 -0.951057 -0.951057 -0.951057 
741186.587899 -0.951057 -0.951057 -0.951057 
741186.611000 -0.587785 -0.587785 -0.587785 
741186.621852 -0.000000 -0.000000 -0.000000 
741186.636040 0.587785 0.587785 0.587785 
741186.649374 0.951057 0.951057 0.951057 
741186.659678 0.951057 0.951057 0.951057 
741186.668804 0.587785 0.587785 0.587785 
741186.683264 0.000000 0.000000 0.000000 
741186.706980 -0.587785 -0.587785 -0.587785 
741186.719250 -0.951057 -0.951057 -0.951057 
741186.739491 -0.951057 -0.951057 -0.951057 
741186.749850 -0.587785 -0.587785 -0.587785 
741186.759778 -0.000000 -0.000000 -0.000000 
741186.768778 0.587785 0.587785 0.587785 
741186.783858 0.951057 0.951057 0.951057 
741186.809849 0.951057 0.951057 0.951057 
741186.821671 0.587785 0.587785 0.587785 
741186.842422 0.000000 0.000000 0.000000 
741186.852840 -0.587785 -0.587785 -0.587785 
741186.861361 -0.951057 -0.951057 -0.951057 
741186.871151 -0.951057 -0.951057 -0.951057 
741186.886356 -0.587785 -0.587785 -0.587785 
741186.915438 -0.000000 -0.000000 -0.000000 
741186.927076 0.000000 0.000000 0.000000 
741186.943119 0.587785 0.587785 0.587785 
741186.953575 0.951057 0.951057 0.951057 
741186.963257 0.951057 0.951057 0.951057 
741186.972598 0.587785 0.587785 0.587785 
741186.988450 0.000000 0.000000 0.000000 
741187.004991 -0.587785 -0.587785 -0.587785 
741187.015306 -0.951057 -0.951057 -0.951057 
741187.031911 -0.951057 -0.951057 -0.951057 
741187.043969 -0.587785 -0.587785 -0.587785 
741187.053559 -0.000000 -0.000000 -0.000000 
741187.062559 0.587785 0.587785 0.587785 
741187.072399 0.951057 0.951057 0.951057 
741187.088208 0.951057 0.951057 0.951057 
741187.113518 0.587785 0.587785 0.587785 
741187.117057 0.000000 0.000000 0.000000 
741187.128998 -0.587785 -0.587785 -0.587785 
741187.148910 -0.951057 -0.951057 -0.951057 
741187.159345 -0.951057 -0.951057 -0.951057 
741187.169630 -0.587785 -0.587785 -0.587785 
741187.185952 -0.000000 -0.000000 -0.000000 
741187.207809 0.587785 0.587785 0.587785 
741187.219675 0.951057 0.951057 0.951057 
741187.242353 0.951057 0.951057 0.951057 
741187.253238 0.587785 0.587785 0.587785 
741187.262883 0.000000 0.000000 0.000000 
741187.272169 -0.587785 -0.587785 -0.587785 
741187.287785 -0.951057 -0.951057 -0.951057 
741187.309206 -0.951057 -0.951057 -0.951057 
741187.320458 -0.587785 -0.587785 -0.587785 
741187.337180 -0.000000 -0.000000 -0.000000 
741187.348266 0.587785 0.587785 0.587785 
741187.357142 0.951057 0.951057 0.951057 
741187.367555 0.951057 0.951057 0.951057 
741187.400089 0.587785 0.587785 0.587785 
741187.410766 -0.000000 -0.000000 -0.000000 
741187.433447 -0.587785 -0.587785 -0.587785 
741187.443852 -0.951057 -0.951057 -0.951057 
741187.453331 -0.951057 -0.951057 -0.951057 
741187.462327 -0.587785 -0.587785 -0.587785 
741187.471862 -0.000000 -0.000000 -0.000000 
741187.487028 0.587785 0.587785 0.587785 
741187.503925 0.951057 0.951057 0.951057 
741187.506849 0.951057 0.951057 0.951057 
741187.517478 0.587785 0.587785 0.587785 
741187.534992 0.000000 0.000000 0.000000 
741187.545863 -0.587785 -0.587785 -0.587785 
741187.556364 -0.951057 -0.951057 -0.951057 
741187.568017 -0.951057 -0.951057 -0.951057 
741187.584288 -0.587785 -0.587785 -0.587785 
741187.612274 -0.000000 -0.000000 -0.000000 
741187.624010 0.587785 0.587785 0.587785 
741187.626437 0.951057 0.951057 0.951057 
741187.664034 0.951057 0.951057 0.951057 
741187.666872 0.587785 0.587785 0.587785 
741187.685542 -0.000000 -0.000000 -0.000000 
741187.707013 -0.587785 -0.587785 -0.587785 
741187.719148 -0.951057 -0.951057 -0.951057 
741187.741327 -0.951057 -0.951057 -0.951057 
741187.753363 -0.587785 -0.587785 -0.587785 
741187.761338 -0.000000 -0.000000 -0.000000 
741187.771034 0.587785 0.587785 0.587785 
741187.786490 0.951057 0.951057 0.951057 
741187.805543 0.951057 0.951057 0.951057 
741187.818071 0.587785 0.587785 0.587785 
741187.841620 0.000000 0.000000 0.000000 
741187.851743 -0.587785 -0.587785 -0.587785 
741187.859951 -0.951057 -0.951057 -0.951057 
741187.869378 -0.951057 -0.951057 -0.951057 
741187.884111 -0.587785 -0.587785 -0.587785 
741187.911011 -0.000000 -0.000000 -0.000000 
741187.923245 0.587785 0.587785 0.587785 
741187.945046 0.951057 0.951057 0.951057 
741187.955796 0.951057 0.951057 0.951057 
741187.967809 0.587785 0.587785 0.587785 
741187.984447 0.000000 0.000000 0.000000 
741188.008035 -0.587785 -0.587785 -0.587785 
741188.020680 -0.951057 -0.951057 -0.951057 
741188.045161 -0.951057 -0.951057 -0.951057 
741188.056667 -0.587785 -0.587785 -0.587785 
741188.067833 -0.000000 -0.000000 -0.000000 
741188.083388 0.587785 0.587785 0.587785 
741188.104414 0.951057 0.951057 0.951057 
741188.107514 0.951057 0.951057 0.951057 
741188.119812 0.587785 0.587785 0.587785 
741188.134947 0.000000 0.000000 0.000000 
741188.145267 -0.587785 -0.587785 -0.587785 
741188.155159 -0.951057 -0.951057 -0.951057 
741188.164056 -0.951057 -0.951057 -0.951057 
741188.172317 -0.587785 -0.587785 -0.587785 
741188.186990 -0.000000 -0.000000 -0.000000 
741188.213097 0.587785 0.587785 0.587785 
741188.225166 0.951057 0.951057 0.951057 
741188.240963 0.951057 0.951057 0.951057 
741188.256067 0.587785 0.587785 0.587785 
741188.271777 0.000000 0.000000 0.000000 
741188.287578 -0.587785 -0.587785 -0.587785 
741188.315626 -0.951057 -0.951057 -0.951057 
741188.326807 -0.951057 -0.951057 -0.951057 
741188.351595 -0.587785 -0.587785 -0.587785 
741188.361982 -0.000000 -0.000000 -0.000000 
741188.374030 0.000000 0.000000 0.000000 
741188.403889 0.587785 0.587785 0.587785 
741188.406902 0.951057 0.951057 0.951057 
741188.418989 0.951057 0.951057 0.951057 
741188.436304 0.587785 0.587785 0.587785 
741188.447983 0.000000 0.000000 0.000000 
741188.456738 -0.587785 -0.587785 -0.587785 
741188.467842 -0.951057 -0.951057 -0.951057 
741188.499129 -0.951057 -0.951057 -0.951057 
741188.511241 -0.587785 -0.587785 -0.587785 
741188.537349 -0.000000 -0.000000 -0.000000 
741188.548384 0.587785 0.587785 0.587785 
741188.558744 0.951057 0.951057 0.951057 
741188.568687 0.951057 0.951057 0.951057 
741188.584350 0.587785 0.587785 0.587785 
741188.612081 0.000000 0.000000 0.000000 
741188.624117 -0.587785 -0.587785 -0.587785 
741188.626419 -0.951057 -0.951057 -0.951057 
741188.644765 -0.951057 -0.951057 -0.951057 
741188.656521 -0.587785 -0.587785 -0.587785 
741188.671443 -0.000000 -0.000000 -0.000000 
741188.687642 0.587785 0.587785 0.587785 
741188.715399 0.951057 0.951057 0.951057 
741188.727724 0.951057 0.951057 0.951057 
741188.744937 0.587785 0.587785 0.587785 
741188.756591 0.000000 0.000000 0.000000 
741188.771776 -0.587785 -0.587785 -0.587785 
741188.787374 -0.951057 -0.951057 -0.951057 
741188.812468 -0.951057 -0.951057 -0.951057 
741188.824095 -0.587785 -0.587785 -0.587785 
741188.826567 -0.000000 -0.000000 -0.000000 
741188.848078 0.587785 0.587785 0.587785 
741188.859630 0.951057 0.951057 0.951057 
741188.870376 0.951057 0.951057 0.951057 
741188.887007 0.587785 0.587785 0.587785 
741188.911986 -0.000000 -0.000000 -0.000000 
741188.925026 -0.587785 -0.587785 -0.587785 
741188.951046 -0.951057 -0.951057 -0.951057 
741188.962534 -0.951057 -0.951057 -0.951057 
741188.971804 -0.587785 -0.587785 -0.587785 
741188.987222 -0.000000 -0.000000 -0.000000 
741189.014160 0.587785 0.587785 0.587785 
741189.017835 0.951057 0.951057 0.951057 
741189.030676 0.951057 0.951057 0.951057 
741189.053326 0.587785 0.587785 0.587785 
741189.057155 0.000000 0.000000 0.000000 
741189.069989 -0.587785 -0.587785 -0.587785 
741189.085769 -0.951057 -0.951057 -0.951057 
741189.108697 -0.951057 -0.951057 -0.951057 
741189.122642 -0.587785 -0.587785 -0.587785 
741189.146104 -0.000000 -0.000000 -0.000000 
741189.156653 0.587785 0.587785 0.587785 
741189.170771 0.951057 0.951057 0.951057 
741189.185972 0.951057 0.951057 0.951057 
741189.211761 0.587785 0.587785 0.587785 
741189.222716 -0.000000 -0.000000 -0.000000 
741189.247257 -0.587785 -0.587785 -0.587785 
741189.259700 -0.951057 -0.951057 -0.951057 
741189.269622 -0.951057 -0.951057 -0.951057 
741189.285603 -0.587785 -0.587785 -0.587785 
741189.307591 -0.000000 -0.000000 -0.000000 
741189.320068 0.587785 0.587785 0.587785 
741189.343052 0.951057 0.951057 0.951057 
741189.346142 0.951057 0.951057 0.951057 
741189.358469 0.587785 0.587785 0.587785 
741189.368770 0.000000 0.000000 0.000000 
741189.384753 -0.587785 -0.587785 -0.587785 
741189.413131 -0.951057 -0.951057 -0.951057 
741189.426076 -0.951057 -0.951057 -0.951057 
741189.453456 -0.587785 -0.587785 -0.587785 
741189.456911 -0.000000 -0.000000 -0.000000 
741189.468841 0.587785 0.587785 0.587785 
741189.483204 0.951057 0.951057 0.951057 
741189.503389 0.951057 0.951057 0.951057 
741189.506261 0.587785 0.587785 0.587785 
741189.517526 0.000000 0.000000 0.000000 
741189.533093 -0.587785 -0.587785 -0.587785 
741189.536338 -0.951057 -0.951057 -0.951057 
741189.547500 -0.951057 -0.951057 -0.951057 
741189.556378 -0.587785 -0.587785 -0.587785 
741189.567086 -0.000000 -0.000000 -0.000000 
741189.598147 0.587785 0.587785 0.587785 
741189.610285 0.951057 0.951057 0.951057 
741189.641735 0.951057 0.951057 0.951057 
741189.651674 0.587785 0.587785 0.587785 
741189.660789 0.000000 0.000000 0.000000 
741189.669610 -0.587785 -0.587785 -0.587785 
741189.684611 -0.951057 -0.951057 -0.951057 
741189.707478 -0.951057 -0.951057 -0.951057 
741189.718543 -0.587785 -0.587785 -0.587785 
741189.740936 -0.000000 -0.000000 -0.000000 
741189.751416 0.587785 0.587785 0.587785 
741189.760409 0.951057 0.951057 0.951057 
741189.769865 0.951057 0.951057 0.951057 
741189.786247 0.587785 0.587785 0.587785 
741189.806055 0.000000 0.000000 0.000000 
741189.817112 -0.587785 -0.587785 -0.587785 
741189.833326 -0.951057 -0.951057 -0.951057 
741189.836528 -0.951057 -0.951057 -0.951057 
741189.848450 -0.587785 -0.587785 -0.587785 
741189.857551 -0.000000 -0.000000 -0.000000 
741189.867287 0.000000 0.000000 0.000000 
741189.882159 0.587785 0.587785 0.587785 
741189.906078 0.951057 0.951057 0.951057 
741189.918212 0.951057 0.951057 0.951057 
741189.940321 0.587785 0.587785 0.587785 
741189.950735 0.000000 0.000000 0.000000 
741189.960389 -0.587785 -0.587785 -0.587785 
741189.968996 -0.951057 -0.951057 -0.951057 
741189.983929 -0.951057 -0.951057 -0.951057 
741190.002367 -0.587785 -0.587785 -0.587785 
741190.013280 -0.000000 -0.000000 -0.000000 
741190.015535 0.587785 0.587785 0.587785 
741190.038747 0.951057 0.951057 0.951057 
741190.049951 0.951057 0.951057 0.951057 
741190.059639 0.587785 0.587785 0.587785 
741190.068802 0.000000 0.000000 0.000000 
741190.083439 -0.587785 -0.587785 -0.587785 
741190.104068 -0.951057 -0.951057 -0.951057 
741190.106764 -0.951057 -0.951057 -0.951057 
741190.118845 -0.587785 -0.587785 -0.587785 
741190.138979 -0.000000 -0.000000 -0.000000 
741190.150097 0.587785 0.587785 0.587785 
741190.160459 0.951057 0.951057 0.951057 
741190.169289 0.951057 0.951057 0.951057 
741190.183553 0.587785 0.587785 0.587785 
741190.208665 0.000000 0.000000 0.000000 
741190.220430 -0.587785 -0.587785 -0.587785 
741190.239960 -0.951057 -0.951057 -0.951057 
741190.251700 -0.951057 -0.951057 -0.951057 
741190.260147 -0.587785 -0.587785 -0.587785 
741190.269252 -0.000000 -0.000000 -0.000000 
741190.283170 0.587785 0.587785 0.587785 
741190.304226 0.951057 0.951057 0.951057 
741190.315500 0.951057 0.951057 0.951057 
741190.339753 0.587785 0.587785 0.587785 
741190.350010 -0.000000 -0.000000 -0.000000 
741190.358585 -0.587785 -0.587785 -0.587785 
741190.368276 -0.951057 -0.951057 -0.951057 
741190.382723 -0.951057 -0.951057 -0.951057 
741190.411590 -0.587785 -0.587785 -0.587785 
741190.423228 -0.000000 -0.000000 -0.000000 
741190.455856 0.587785 0.587785 0.587785 
741190.466757 0.951057 0.951057 0.951057 
741190.477537 0.951057 0.951057 0.951057 
741190.509758 0.587785 0.587785 0.587785 
741190.523136 0.000000 0.000000 0.000000 
741190.540708 -0.587785 -0.587785 -0.587785 
741190.551585 -0.951057 -0.951057 -0.951057 
741190.560930 -0.951057 -0.951057 -0.951057 
741190.570904 -0.587785 -0.587785 -0.587785 
741190.586077 -0.000000 -0.000000 -0.000000 
741190.612395 0.587785 0.587785 0.587785 
741190.624999 0.951057 0.951057 0.951057 
741190.647988 0.951057 0.951057 0.951057 
741190.658877 0.587785 0.587785 0.587785 
741190.667950 -0.000000 -0.000000 -0.000000 
741190.682487 -0.587785 -0.587785 -0.587785 
741190.703406 -0.951057 -0.951057 -0.951057 
741190.706836 -0.951057 -0.951057 -0.951057 
741190.718997 -0.587785 -0.587785 -0.587785 
741190.740618 -0.000000 -0.000000 -0.000000 
741190.750762 0.587785 0.587785 0.587785 
741190.759629 0.951057 0.951057 0.951057 
741190.769043 0.951057 0.951057 0.951057 
741190.783852 0.587785 0.587785 0.587785 
741190.808927 0.000000 0.000000 0.000000 
741190.820877 -0.587785 -0.587785 -0.587785 
741190.841625 -0.951057 -0.951057 -0.951057 
741190.852144 -0.951057 -0.951057 -0.951057 
741190.861869 -0.587785 -0.587785 -0.587785 
741190.871236 -0.000000 -0.000000 -0.000000 
741190.886387 0.587785 0.587785 0.587785 
741190.910296 0.951057 0.951057 0.951057 
741190.924560 0.951057 0.951057 0.951057 
741190.940720 0.587785 0.587785 0.587785 
741190.951987 0.000000 0.000000 0.000000 
741190.961345 -0.587785 -0.587785 -0.587785 
741190.972098 -0.951057 -0.951057 -0.951057 
741190.988485 -0.951057 -0.951057 -0.951057 
741191.020228 -0.587785 -0.587785 -0.587785 
741191.031326 -0.000000 -0.000000 -0.000000 
741191.074901 0.587785 0.587785 0.587785 
741191.105848 0.951057 0.951057 0.951057 
741191.118919 0.951057 0.951057 0.951057 
741191.136163 0.587785 0.587785 0.587785 
741191.148846 0.000000 0.000000 0.000000 
741191.158765 -0.587785 -0.587785 -0.587785 
741191.169469 -0.951057 -0.951057 -0.951057 
741191.186340 -0.951057 -0.951057 -0.951057 
741191.217535 -0.587785 -0.587785 -0.587785 
741191.231125 -0.000000 -0.000000 -0.000000 
741191.253250 0.587785 0.587785 0.587785 
741191.266631 0.951057 0.951057 0.951057 
741191.285304 0.951057 0.951057 0.951057 
741191.315584 0.587785 0.587785 0.587785 
741191.328220 0.000000 0.000000 0.000000 
741191.352614 -0.587785 -0.587785 -0.587785 
741191.356491 -0.951057 -0.951057 -0.951057 
741191.369901 -0.951057 -0.951057 -0.951057 
741191.387032 -0.587785 -0.587785 -0.587785 
741191.411721 -0.000000 -0.000000 -0.000000 
741191.423761 0.000000 0.000000 0.000000 
741191.426296 0.587785 0.587785 0.587785 
741191.454499 0.951057 0.951057 0.951057 
741191.466369 0.951057 0.951057 0.951057 
741191.514807 0.587785 0.587785 0.587785 
741191.526395 0.000000 0.000000 0.000000 
741191.546887 -0.587785 -0.587785 -0.587785 
741191.559013 -0.951057 -0.951057 -0.951057 
741191.569144 -0.951057 -0.951057 -0.951057 
741191.584288 -0.587785 -0.587785 -0.587785 
741191.614291 -0.000000 -0.000000 -0.000000 
741191.625197 0.587785 0.587785 0.587785 
741191.650464 0.951057 0.951057 0.951057 
741191.660557 0.951057 0.951057 0.951057 
741191.669931 0.587785 0.587785 0.587785 
741191.684175 0.000000 0.000000 0.000000 
741191.710791 -0.587785 -0.587785 -0.587785 
741191.722824 -0.951057 -0.951057 -0.951057 
741191.742993 -0.951057 -0.951057 -0.951057 
741191.754117 -0.587785 -0.587785 -0.587785 
741191.762983 -0.000000 -0.000000 -0.000000 
741191.771498 0.587785 0.587785 0.587785 
741191.786558 0.951057 0.951057 0.951057 
741191.813672 0.951057 0.951057 0.951057 
741191.816624 0.587785 0.587785 0.587785 
741191.828460 0.000000 0.000000 0.000000 
741191.847754 -0.587785 -0.587785 -0.587785 
741191.858351 -0.951057 -0.951057 -0.951057 
741191.867707 -0.951057 -0.951057 -0.951057 
741191.882110 -0.587785 -0.587785 -0.587785 
741191.907586 -0.000000 -0.000000 -0.000000 
741191.919758 0.587785 0.587785 0.587785 
741191.940516 0.951057 0.951057 0.951057 
741191.951767 0.951057 0.951057 0.951057 
741191.961072 0.587785 0.587785 0.587785 
741191.970437 -0.000000 -0.000000 -0.000000 
741191.986046 -0.587785 -0.587785 -0.587785 
741192.006788 -0.951057 -0.951057 -0.951057 
741192.018416 -0.951057 -0.951057 -0.951057 
741192.044832 -0.587785 -0.587785 -0.587785 
741192.054785 -0.000000 -0.000000 -0.000000 
741192.063096 0.587785 0.587785 0.587785 
741192.071979 0.951057 0.951057 0.951057 
741192.087814 0.951057 0.951057 0.951057 
741192.112555 0.587785 0.587785 0.587785 
741192.123351 0.000000 0.000000 0.000000 
741192.141489 -0.587785 -0.587785 -0.587785 
741192.152043 -0.951057 -0.951057 -0.951057 
741192.160926 -0.951057 -0.951057 -0.951057 
741192.171194 -0.587785 -0.587785 -0.587785 
741192.186669 -0.000000 -0.000000 -0.000000 
741192.207896 0.587785 0.587785 0.587785 
741192.218997 0.951057 0.951057 0.951057 
741192.234661 0.951057 0.951057 0.951057 
741192.245896 0.587785 0.587785 0.587785 
741192.257384 -0.000000 -0.000000 -0.000000 
741192.268452 -0.587785 -0.587785 -0.587785 
741192.283260 -0.951057 -0.951057 -0.951057 
741192.306178 -0.951057 -0.951057 -0.951057 
741192.318293 -0.587785 -0.587785 -0.587785 
741192.339050 -0.000000 -0.000000 -0.000000 
741192.354584 0.587785 0.587785 0.587785 
741192.363466 0.951057 0.951057 0.951057 
741192.372290 0.951057 0.951057 0.951057 
741192.387478 0.587785 0.587785 0.587785 
741192.407331 0.000000 0.000000 0.000000 
741192.418189 -0.587785 -0.587785 -0.587785 
741192.433508 -0.951057 -0.951057 -0.951057 
741192.436587 -0.951057 -0.951057 -0.951057 
741192.448347 -0.587785 -0.587785 -0.587785 
741192.457580 -0.000000 -0.000000 -0.000000 
741192.467791 0.587785 0.587785 0.587785 
741192.504305 0.951057 0.951057 0.951057 
741192.514483 0.951057 0.951057 0.951057 
741192.534802 0.587785 0.587785 0.587785 
741192.545038 0.000000 0.000000 0.000000 
741192.554247 -0.587785 -0.587785 -0.587785 
741192.562692 -0.951057 -0.951057 -0.951057 
741192.572038 -0.951057 -0.951057 -0.951057 
741192.588416 -0.587785 -0.587785 -0.587785 
741192.614630 -0.000000 -0.000000 -0.000000 
741192.625700 0.587785 0.587785 0.587785 
741192.642078 0.951057 0.951057 0.951057 
741192.653380 0.951057 0.951057 0.951057 
741192.661734 0.587785 0.587785 0.587785 
741192.671910 0.000000 0.000000 0.000000 
741192.688296 -0.587785 -0.587785 -0.587785 
741192.713579 -0.951057 -0.951057 -0.951057 
741192.716729 -0.951057 -0.951057 -0.951057 
741192.730049 -0.587785 -0.587785 -0.587785 
741192.753244 -0.000000 -0.000000 -0.000000 
741192.763834 0.587785 0.587785 0.587785 
741192.773615 0.951057 0.951057 0.951057 
741192.800161 0.951057 0.951057 0.951057 
741192.810919 0.587785 0.587785 0.587785 
741192.831315 0.000000 0.000000 0.000000 
741192.841639 -0.587785 -0.587785 -0.587785 
741192.851260 -0.951057 -0.951057 -0.951057 
741192.860817 -0.951057 -0.951057 -0.951057 
741192.870172 -0.587785 -0.587785 -0.587785 
741192.885419 -0.000000 -0.000000 -0.000000 
741192.911239 0.000000 0.000000 0.000000 
741192.924831 0.587785 0.587785 0.587785 
741192.949569 0.951057 0.951057 0.951057 
741192.960932 0.951057 0.951057 0.951057 
741192.971262 0.587785 0.587785 0.587785 
741192.985488 0.000000 0.000000 0.000000 
741193.011750 -0.587785 -0.587785 -0.587785 
741193.021835 -0.951057 -0.951057 -0.951057 
741193.044373 -0.951057 -0.951057 -0.951057 
741193.046992 -0.587785 -0.587785 -0.587785 
741193.059155 -0.000000 -0.000000 -0.000000 
741193.069200 0.587785 0.587785 0.587785 
741193.084674 0.951057 0.951057 0.951057 
741193.109455 0.951057 0.951057 0.951057 
741193.121271 0.587785 0.587785 0.587785 
741193.136630 0.000000 0.000000 0.000000 
741193.148308 -0.587785 -0.587785 -0.587785 
741193.158371 -0.951057 -0.951057 -0.951057 
741193.168370 -0.951057 -0.951057 -0.951057 
741193.183107 -0.587785 -0.587785 -0.587785 
741193.208869 -0.000000 -0.000000 -0.000000 
741193.219454 0.587785 0.587785 0.587785 
741193.243781 0.951057 0.951057 0.951057 
741193.254292 0.951057 0.951057 0.951057 
741193.262920 0.587785 0.587785 0.587785 
741193.272661 0.000000 0.000000 0.000000 
741193.289220 -0.587785 -0.587785 -0.587785 
741193.308971 -0.951057 -0.951057 -0.951057 
741193.320159 -0.951057 -0.951057 -0.951057 
741193.334454 -0.587785 -0.587785 -0.587785 
741193.345308 -0.000000 -0.000000 -0.000000 
741193.354496 0.587785 0.587785 0.587785 
741193.363206 0.951057 0.951057 0.951057 
741193.371749 0.951057 0.951057 0.951057 
